Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Alt Text
classic-tshirt,Classic Cotton T-Shirt,"<p>Our best-selling cotton t-shirt. Made from 100% organic cotton with a comfortable fit.</p><ul><li>100% organic cotton</li><li>Pre-shrunk</li><li>Machine washable</li></ul>",GoSovereign,Apparel,"cotton,organic,bestseller",true,Size,Small,Color,White,,,TSHIRT-S-WHT,200,shopify,25,deny,manual,29.99,39.99,true,true,,https://images.unsplash.com/photo-1521572163474-6864f9cf17ab?w=800,Classic Cotton T-Shirt White Small
classic-tshirt,Classic Cotton T-Shirt,"<p>Our best-selling cotton t-shirt. Made from 100% organic cotton with a comfortable fit.</p>",GoSovereign,Apparel,"cotton,organic,bestseller",true,Size,Small,Color,Black,,,TSHIRT-S-BLK,200,shopify,30,deny,manual,29.99,39.99,true,true,,https://images.unsplash.com/photo-1583743814966-8936f5b7be1a?w=800,Classic Cotton T-Shirt Black Small
classic-tshirt,Classic Cotton T-Shirt,,GoSovereign,Apparel,,true,Size,Medium,Color,White,,,TSHIRT-M-WHT,210,shopify,40,deny,manual,29.99,39.99,true,true,,,
classic-tshirt,Classic Cotton T-Shirt,,GoSovereign,Apparel,,true,Size,Medium,Color,Black,,,TSHIRT-M-BLK,210,shopify,35,deny,manual,29.99,39.99,true,true,,,
classic-tshirt,Classic Cotton T-Shirt,,GoSovereign,Apparel,,true,Size,Large,Color,White,,,TSHIRT-L-WHT,220,shopify,20,deny,manual,34.99,44.99,true,true,,,
classic-tshirt,Classic Cotton T-Shirt,,GoSovereign,Apparel,,true,Size,Large,Color,Black,,,TSHIRT-L-BLK,220,shopify,15,deny,manual,34.99,44.99,true,true,,,
leather-wallet,Premium Leather Wallet,"<p>Handcrafted genuine leather wallet with RFID blocking technology.</p>",GoSovereign,Accessories,"leather,premium,rfid",true,Color,Brown,,,,,,WALLET-BRN,150,shopify,50,deny,manual,79.99,99.99,true,true,,https://images.unsplash.com/photo-1627123424574-724758594e93?w=800,Premium Leather Wallet Brown
leather-wallet,Premium Leather Wallet,,GoSovereign,Accessories,,true,Color,Black,,,,,,WALLET-BLK,150,shopify,45,deny,manual,79.99,99.99,true,true,,https://images.unsplash.com/photo-1606890658317-7d14490b76fd?w=800,Premium Leather Wallet Black
coffee-mug,Ceramic Coffee Mug,"<p>Large ceramic mug perfect for your morning coffee. Microwave and dishwasher safe.</p>",GoSovereign,Home,coffee,true,,,,,,,MUG-001,400,shopify,100,deny,manual,14.99,,true,true,,https://images.unsplash.com/photo-1514228742587-6b1558fcca3d?w=800,Ceramic Coffee Mug
digital-guide,E-Commerce Success Guide,"<p>Comprehensive PDF guide to building a successful online store. 150+ pages of actionable tips.</p>",GoSovereign,Digital,"ebook,guide,ecommerce",true,,,,,,,GUIDE-001,0,shopify,999,continue,manual,49.99,,false,false,,,
